"original","original_path","new_name","new_path","usv","slot","seq","global"
"global_0011_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_05_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0011_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_05_balanced.tiff","mTBI-USV 11_S5_s011.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S5_s011.tiff","mTBI-USV 11","5","011","11"
"global_0012_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_06_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0012_mTBI-USV 11.2 - 2020-10-22 15.29.10_slot_06_balanced.tiff","mTBI-USV 11_S6_s012.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S6_s012.tiff","mTBI-USV 11","6","012","12"
"global_0013_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_01_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0013_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_01_balanced.tiff","mTBI-USV 11_S1_s013.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S1_s013.tiff","mTBI-USV 11","1","013","13"
"global_0014_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_02_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0014_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_02_balanced.tiff","mTBI-USV 11_S2_s014.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S2_s014.tiff","mTBI-USV 11","2","014","14"
"global_0015_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_03_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0015_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_03_balanced.tiff","mTBI-USV 11_S3_s015.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S3_s015.tiff","mTBI-USV 11","3","015","15"
"global_0016_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_04_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0016_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_04_balanced.tiff","mTBI-USV 11_S4_s016.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S4_s016.tiff","mTBI-USV 11","4","016","16"
"global_0017_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_05_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0017_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_05_balanced.tiff","mTBI-USV 11_S5_s017.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S5_s017.tiff","mTBI-USV 11","5","017","17"
"global_0018_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_06_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0018_mTBI-USV 11.3 - 2020-10-22 15.36.13_slot_06_balanced.tiff","mTBI-USV 11_S6_s018.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S6_s018.tiff","mTBI-USV 11","6","018","18"
"global_0019_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_01_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0019_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_01_balanced.tiff","mTBI-USV 11_S1_s019.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S1_s019.tiff","mTBI-USV 11","1","019","19"
"global_0020_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_02_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0020_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_02_balanced.tiff","mTBI-USV 11_S2_s020.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S2_s020.tiff","mTBI-USV 11","2","020","20"
"global_0021_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_03_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0021_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_03_balanced.tiff","mTBI-USV 11_S3_s021.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S3_s021.tiff","mTBI-USV 11","3","021","21"
"global_0022_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_04_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0022_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_04_balanced.tiff","mTBI-USV 11_S4_s022.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S4_s022.tiff","mTBI-USV 11","4","022","22"
"global_0023_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_05_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0023_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_05_balanced.tiff","mTBI-USV 11_S5_s023.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S5_s023.tiff","mTBI-USV 11","5","023","23"
"global_0024_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_06_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0024_mTBI-USV 11.4 - 2020-10-22 15.45.44_slot_06_balanced.tiff","mTBI-USV 11_S6_s024.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S6_s024.tiff","mTBI-USV 11","6","024","24"
"global_0025_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_01_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0025_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_01_balanced.tiff","mTBI-USV 11_S1_s025.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S1_s025.tiff","mTBI-USV 11","1","025","25"
"global_0026_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_02_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0026_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_02_balanced.tiff","mTBI-USV 11_S2_s026.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S2_s026.tiff","mTBI-USV 11","2","026","26"
"global_0027_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_03_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0027_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_03_balanced.tiff","mTBI-USV 11_S3_s027.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S3_s027.tiff","mTBI-USV 11","3","027","27"
"global_0028_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_04_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0028_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_04_balanced.tiff","mTBI-USV 11_S4_s028.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S4_s028.tiff","mTBI-USV 11","4","028","28"
"global_0029_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_05_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0029_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_05_balanced.tiff","mTBI-USV 11_S5_s029.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S5_s029.tiff","mTBI-USV 11","5","029","29"
"global_0030_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_06_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0030_mTBI-USV 11.5 - 2020-10-22 15.54.20_slot_06_balanced.tiff","mTBI-USV 11_S6_s030.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S6_s030.tiff","mTBI-USV 11","6","030","30"
"global_0031_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_01_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0031_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_01_balanced.tiff","mTBI-USV 11_S1_s031.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S1_s031.tiff","mTBI-USV 11","1","031","31"
"global_0032_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_02_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0032_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_02_balanced.tiff","mTBI-USV 11_S2_s032.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S2_s032.tiff","mTBI-USV 11","2","032","32"
"global_0033_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_03_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0033_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_03_balanced.tiff","mTBI-USV 11_S3_s033.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S3_s033.tiff","mTBI-USV 11","3","033","33"
"global_0034_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_04_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0034_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_04_balanced.tiff","mTBI-USV 11_S4_s034.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S4_s034.tiff","mTBI-USV 11","4","034","34"
"global_0035_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_05_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0035_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_05_balanced.tiff","mTBI-USV 11_S5_s035.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S5_s035.tiff","mTBI-USV 11","5","035","35"
"global_0036_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_06_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0036_mTBI-USV 11.6 - 2020-10-22 16.03.41_slot_06_balanced.tiff","mTBI-USV 11_S6_s036.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S6_s036.tiff","mTBI-USV 11","6","036","36"
"global_0037_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_01_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0037_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_01_balanced.tiff","mTBI-USV 11_S1_s037.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S1_s037.tiff","mTBI-USV 11","1","037","37"
"global_0038_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_02_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0038_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_02_balanced.tiff","mTBI-USV 11_S2_s038.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S2_s038.tiff","mTBI-USV 11","2","038","38"
"global_0039_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_03_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0039_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_03_balanced.tiff","mTBI-USV 11_S3_s039.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S3_s039.tiff","mTBI-USV 11","3","039","39"
"global_0040_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_04_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0040_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_04_balanced.tiff","mTBI-USV 11_S4_s040.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S4_s040.tiff","mTBI-USV 11","4","040","40"
"global_0041_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_05_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0041_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_05_balanced.tiff","mTBI-USV 11_S5_s041.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S5_s041.tiff","mTBI-USV 11","5","041","41"
"global_0042_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_06_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0042_mTBI-USV 11.7 - 2020-10-22 16.12.19_slot_06_balanced.tiff","mTBI-USV 11_S6_s042.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S6_s042.tiff","mTBI-USV 11","6","042","42"
"global_0043_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_01_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0043_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_01_balanced.tiff","mTBI-USV 11_S1_s043.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S1_s043.tiff","mTBI-USV 11","1","043","43"
"global_0044_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_02_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0044_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_02_balanced.tiff","mTBI-USV 11_S2_s044.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S2_s044.tiff","mTBI-USV 11","2","044","44"
"global_0045_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_03_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0045_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_03_balanced.tiff","mTBI-USV 11_S3_s045.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S3_s045.tiff","mTBI-USV 11","3","045","45"
"global_0046_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_04_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0046_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_04_balanced.tiff","mTBI-USV 11_S4_s046.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S4_s046.tiff","mTBI-USV 11","4","046","46"
"global_0047_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_05_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0047_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_05_balanced.tiff","mTBI-USV 11_S5_s047.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S5_s047.tiff","mTBI-USV 11","5","047","47"
"global_0048_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_06_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0048_mTBI-USV 11.8 - 2020-10-22 16.21.17_slot_06_balanced.tiff","mTBI-USV 11_S6_s048.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S6_s048.tiff","mTBI-USV 11","6","048","48"
"global_0049_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_01_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0049_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_01_balanced.tiff","mTBI-USV 11_S1_s049.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S1_s049.tiff","mTBI-USV 11","1","049","49"
"global_0050_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_02_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0050_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_02_balanced.tiff","mTBI-USV 11_S2_s050.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S2_s050.tiff","mTBI-USV 11","2","050","50"
"global_0051_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_03_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0051_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_03_balanced.tiff","mTBI-USV 11_S3_s051.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S3_s051.tiff","mTBI-USV 11","3","051","51"
"global_0052_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_04_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0052_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_04_balanced.tiff","mTBI-USV 11_S4_s052.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S4_s052.tiff","mTBI-USV 11","4","052","52"
"global_0053_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_05_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0053_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_05_balanced.tiff","mTBI-USV 11_S5_s053.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S5_s053.tiff","mTBI-USV 11","5","053","53"
"global_0054_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_06_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0054_mTBI-USV 11.9 - 2020-10-22 16.30.25_slot_06_balanced.tiff","mTBI-USV 11_S6_s054.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S6_s054.tiff","mTBI-USV 11","6","054","54"
"global_0055_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_01_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0055_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_01_balanced.tiff","mTBI-USV 11_S1_s055.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S1_s055.tiff","mTBI-USV 11","1","055","55"
"global_0056_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_02_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0056_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_02_balanced.tiff","mTBI-USV 11_S2_s056.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S2_s056.tiff","mTBI-USV 11","2","056","56"
"global_0057_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_03_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0057_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_03_balanced.tiff","mTBI-USV 11_S3_s057.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S3_s057.tiff","mTBI-USV 11","3","057","57"
"global_0058_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_04_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0058_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_04_balanced.tiff","mTBI-USV 11_S4_s058.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S4_s058.tiff","mTBI-USV 11","4","058","58"
"global_0059_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_05_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0059_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_05_balanced.tiff","mTBI-USV 11_S5_s059.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S5_s059.tiff","mTBI-USV 11","5","059","59"
"global_0060_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_06_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0060_mTBI-USV 11.10 - 2020-10-22 16.40.20_slot_06_balanced.tiff","mTBI-USV 11_S6_s060.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S6_s060.tiff","mTBI-USV 11","6","060","60"
"global_0061_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_01_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0061_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_01_balanced.tiff","mTBI-USV 11_S1_s061.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S1_s061.tiff","mTBI-USV 11","1","061","61"
"global_0062_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_02_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0062_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_02_balanced.tiff","mTBI-USV 11_S2_s062.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S2_s062.tiff","mTBI-USV 11","2","062","62"
"global_0063_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_03_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0063_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_03_balanced.tiff","mTBI-USV 11_S3_s063.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S3_s063.tiff","mTBI-USV 11","3","063","63"
"global_0064_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_04_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0064_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_04_balanced.tiff","mTBI-USV 11_S4_s064.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S4_s064.tiff","mTBI-USV 11","4","064","64"
"global_0065_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_05_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0065_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_05_balanced.tiff","mTBI-USV 11_S5_s065.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S5_s065.tiff","mTBI-USV 11","5","065","65"
"global_0066_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_06_balanced.tiff","G:\LeonardoLara 2026-02-05\test\segmented_wsi_slices\global_0066_mTBI-USV 11.11 - 2020-10-22 16.51.38_slot_06_balanced.tiff","mTBI-USV 11_S6_s066.tiff","g:\LeonardoLara 2026-02-05\test\renamed\mTBI-USV 11_S6_s066.tiff","mTBI-USV 11","6","066","66"
